scorer,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000
2616,139.87937927246094,102.63184356689453,0.0036545502953231335,132.8812255859375,106.24020385742188,0.0015832213684916496,147.1973419189453,102.1704330444336,0.0034597108606249094,86.67437744140625,103.48896789550781,0.0005140084540471435,146.9654083251953,104.0558853149414,0.00039997362182475626,117.58209228515625,93.65319061279297,1.0,157.0767364501953,92.07316589355469,1.0,136.0692596435547,53.362884521484375,1.0,137.5616455078125,105.91743469238281,0.9999912977218628,95.24143981933594,260.2535095214844,0.9999730587005615,227.11407470703125,264.91314697265625,0.0072935642674565315,88.91866302490234,54.955196380615234,0.9997621178627014,71.63898468017578,93.47333526611328,0.9999467134475708,73.35182189941406,121.9048843383789,0.9998705387115479,176.40280151367188,48.24441146850586,0.999249279499054,201.23858642578125,86.44498443603516,0.9997957348823547,195.83314514160156,129.10818481445312,0.999997615814209
2617,140.48150634765625,102.4141845703125,0.0036196280270814896,137.86244201660156,102.73602294921875,0.0015528765507042408,147.80838012695312,102.76184844970703,0.0046610659919679165,86.62752532958984,103.35820007324219,0.000334712618496269,88.65338897705078,253.1038360595703,0.0003188644477631897,117.67439270019531,93.51541137695312,1.0,157.5070343017578,92.03653717041016,1.0,136.05282592773438,53.40937423706055,1.0,137.906982421875,106.19405364990234,0.9999947547912598,95.33650207519531,260.1240234375,0.9999750852584839,227.35093688964844,265.1821594238281,0.008887914009392262,87.16204071044922,57.342376708984375,0.9996652603149414,71.10313415527344,92.64093780517578,0.9999762773513794,73.23163604736328,122.57252502441406,0.9999208450317383,179.34689331054688,48.08592987060547,0.9997463822364807,201.51324462890625,88.89292907714844,0.9998008608818054,196.60687255859375,129.77325439453125,0.9999983310699463
2618,140.45631408691406,102.66590118408203,0.0049644894897937775,133.16819763183594,106.11421966552734,0.0018175747245550156,148.24192810058594,103.85610961914062,0.003523855470120907,133.54476928710938,108.48731994628906,0.0002931701310444623,145.87440490722656,109.18869018554688,0.0007838196470402181,117.8573226928711,92.8978500366211,1.0,157.72274780273438,91.77206420898438,1.0,135.8324432373047,53.44485855102539,1.0,137.7054443359375,106.42967224121094,0.9999963045120239,95.70864868164062,259.7454833984375,0.9999575614929199,227.73411560058594,264.7891540527344,0.009848141111433506,88.57514190673828,56.41862869262695,0.9996737241744995,70.80807495117188,92.19468688964844,0.9999650716781616,72.09039306640625,122.99516296386719,0.9999308586120605,178.20977783203125,47.90615463256836,0.9997808337211609,202.7646484375,87.69794464111328,0.9998500347137451,197.42234802246094,129.75778198242188,0.9999984502792358
2619,140.57913208007812,102.92343139648438,0.004925300367176533,133.15121459960938,106.32122039794922,0.0017842495581135154,147.6728057861328,103.50591278076172,0.003404891351237893,133.8585968017578,108.6097412109375,0.00033809704473242164,146.23594665527344,109.41461181640625,0.0009023465681821108,117.78048706054688,92.93224334716797,1.0,157.57191467285156,91.89055633544922,1.0,135.87339782714844,53.45768737792969,1.0,137.6698455810547,106.38847351074219,0.9999958276748657,95.59587097167969,259.850341796875,0.9999527931213379,227.68309020996094,264.4817810058594,0.0068552931770682335,89.18502807617188,55.31767272949219,0.9996548891067505,70.74103546142578,93.05126190185547,0.9999653100967407,71.82635498046875,123.28250885009766,0.999925971031189,178.35118103027344,47.76874542236328,0.9997811913490295,202.53761291503906,87.34577941894531,0.9998626708984375,197.0442352294922,129.8589630126953,0.9999984502792358
2620,140.8942108154297,102.08554077148438,0.005010165274143219,133.4692840576172,105.6695785522461,0.002080497331917286,148.38265991210938,103.04593658447266,0.006139089819043875,133.8730010986328,108.1723861694336,0.000138933741254732,145.6307373046875,109.25442504882812,0.0004983394173905253,117.92821502685547,93.2230224609375,1.0,157.5193634033203,91.69624328613281,1.0,136.05043029785156,53.30593490600586,1.0,137.7826385498047,105.20393371582031,0.9999942779541016,95.6375961303711,259.93487548828125,0.9999681711196899,227.5433807373047,264.611083984375,0.008091693744063377,89.3069076538086,56.75197219848633,0.9997158646583557,70.62617492675781,91.40674591064453,0.9999597072601318,72.22055053710938,123.83040618896484,0.9999483823776245,179.1733856201172,47.448238372802734,0.9997996687889099,201.91017150878906,87.58647918701172,0.999800980091095,196.76214599609375,130.0125274658203,0.9999985694885254
2621,141.01231384277344,100.86128234863281,0.03015422448515892,131.99722290039062,102.48977661132812,0.011387699283659458,149.37673950195312,103.78400421142578,0.03738988935947418,87.29365539550781,103.61268615722656,0.00031447422225028276,147.94241333007812,104.35400390625,0.0010516179027035832,117.7834243774414,93.50154113769531,1.0,157.7007598876953,91.6898193359375,1.0,136.07681274414062,53.06442642211914,1.0,137.50143432617188,103.91519165039062,0.9999927282333374,94.91350555419922,260.163818359375,0.9999754428863525,227.43783569335938,264.8276672363281,0.008021283894777298,87.5030746459961,56.34909439086914,0.9995693564414978,71.2130126953125,93.99114990234375,0.9999681711196899,72.90750122070312,123.73088073730469,0.9999403953552246,178.29774475097656,47.88591003417969,0.999715268611908,200.24046325683594,87.701904296875,0.9997935891151428,195.4672393798828,129.2266845703125,0.9999973773956299
2622,141.5167999267578,100.44165802001953,0.07620889693498611,132.1666259765625,102.31245422363281,0.029877787455916405,149.32174682617188,103.60822296142578,0.1135559007525444,87.02685546875,103.81767272949219,0.00046383222797885537,148.3766632080078,104.82178497314453,0.00114675413351506,117.52909088134766,93.70378875732422,1.0,157.93946838378906,91.93712615966797,1.0,136.17799377441406,52.98756408691406,1.0,137.96893310546875,103.7490463256836,0.9999939203262329,95.42198181152344,260.23577880859375,0.9999785423278809,226.75173950195312,264.90093994140625,0.006467352155596018,87.51947784423828,55.344017028808594,0.9996017813682556,71.24562072753906,94.13105773925781,0.9999657869338989,73.03617858886719,123.58747863769531,0.9999262094497681,178.03378295898438,48.311279296875,0.9997466206550598,200.5213165283203,88.96302032470703,0.9996912479400635,195.80088806152344,129.77996826171875,0.9999982118606567
2623,140.96360778808594,98.9491958618164,0.5389065146446228,133.19302368164062,100.39707946777344,0.2966499626636505,148.03070068359375,101.64601135253906,0.4842037856578827,130.58636474609375,104.51573944091797,0.0007270381320267916,148.04396057128906,104.62010192871094,0.0023798870388418436,117.79639434814453,93.4163818359375,1.0,157.99412536621094,91.83641815185547,1.0,136.0595245361328,52.979549407958984,1.0,138.4436492919922,103.83311462402344,0.9999974966049194,95.45877838134766,260.3305969238281,0.9999748468399048,227.09664916992188,265.0453186035156,0.006292316596955061,87.42133331298828,57.0150260925293,0.9995143413543701,71.12818145751953,95.23468017578125,0.9999586343765259,73.06198120117188,123.82963562011719,0.9999226331710815,177.7635040283203,48.65415573120117,0.9997894167900085,201.5314483642578,90.7629165649414,0.9998247027397156,195.362548828125,129.4815216064453,0.9999980926513672
2624,140.45228576660156,97.03307342529297,0.8637565970420837,132.4615020751953,98.89193725585938,0.6162492632865906,148.22250366210938,100.98147583007812,0.7786118984222412,129.78402709960938,103.47205352783203,0.0018229332054033875,147.57168579101562,104.1769027709961,0.004609290044754744,117.86862182617188,93.12909698486328,1.0,158.20668029785156,91.77061462402344,0.9999998807907104,136.09873962402344,52.963191986083984,1.0,138.0521697998047,102.96023559570312,0.9999982118606567,95.075927734375,260.2314453125,0.9999802112579346,227.1354217529297,264.94268798828125,0.007055542431771755,86.73303985595703,57.00345230102539,0.9996073842048645,70.86250305175781,94.61752319335938,0.9999603033065796,73.05345153808594,123.75971984863281,0.9999303817749023,177.3606414794922,48.38158416748047,0.9997583031654358,201.00196838378906,89.61738586425781,0.9997652173042297,195.085205078125,129.08877563476562,0.9999973773956299
2625,140.9496307373047,97.07499694824219,0.5226046442985535,132.01263427734375,101.58442687988281,0.39255595207214355,148.19740295410156,101.68775939941406,0.7471679449081421,128.42056274414062,103.03224182128906,0.0015033731469884515,147.82005310058594,104.39094543457031,0.00197495985776186,117.77117919921875,92.53253936767578,1.0,157.87448120117188,91.17353820800781,0.9999998807907104,136.019287109375,53.24576187133789,1.0,138.6128692626953,103.07875061035156,0.9999978542327881,95.29978942871094,259.8945007324219,0.9999657869338989,227.29525756835938,264.8775329589844,0.010530456900596619,87.58209228515625,56.00579071044922,0.9996097683906555,70.88958740234375,92.79303741455078,0.9999678134918213,72.34793853759766,124.05194091796875,0.9999337196350098,177.78189086914062,48.230159759521484,0.9997243285179138,202.1641845703125,91.02406311035156,0.999305009841919,195.7889862060547,129.58934020996094,0.9999982118606567
2626,140.09207153320312,96.31920623779297,0.7458844780921936,130.89430236816406,98.76478576660156,0.6766229867935181,148.0821990966797,100.97430419921875,0.8147609233856201,128.0505828857422,103.2696533203125,0.003982574678957462,147.6326446533203,104.19776916503906,0.0031680488027632236,117.87063598632812,92.04953002929688,0.9999998807907104,157.98609924316406,90.66071319580078,0.9999998807907104,135.56517028808594,53.30679702758789,1.0,138.6357421875,102.49671173095703,0.9999983310699463,95.33406829833984,260.03594970703125,0.9999529123306274,227.45689392089844,265.12109375,0.01079800445586443,88.28487396240234,57.06728744506836,0.9997970461845398,70.06356811523438,95.65702819824219,0.9999300241470337,71.47001647949219,125.60748291015625,0.9999445676803589,176.11756896972656,48.41666793823242,0.9994851350784302,200.1588592529297,85.30647277832031,0.9981812238693237,196.62582397460938,128.9014129638672,0.999997615814209
2627,139.72857666015625,95.82051849365234,0.8135499358177185,130.35791015625,98.5794906616211,0.7401918768882751,148.12600708007812,100.8629150390625,0.8707701563835144,127.57440948486328,103.32749938964844,0.005215417593717575,147.86819458007812,104.25343322753906,0.003838049480691552,117.95873260498047,91.92488098144531,0.9999998807907104,158.2578887939453,90.82207489013672,0.9999998807907104,135.80825805664062,53.20586395263672,1.0,138.53175354003906,102.2363052368164,0.9999985694885254,95.50495147705078,259.6835632324219,0.999961256980896,227.5752716064453,265.1614685058594,0.007051852066069841,88.99827575683594,56.6906852722168,0.9998192191123962,70.2713851928711,95.89926147460938,0.9998314380645752,71.69293212890625,126.14579010009766,0.999900221824646,176.1538543701172,47.828636169433594,0.9995392560958862,200.09246826171875,86.09134674072266,0.9985278844833374,196.46240234375,129.4552001953125,0.9999979734420776
2628,140.29920959472656,94.66658020019531,0.9897143244743347,130.59994506835938,97.44532775878906,0.972255289554596,148.65423583984375,99.12872314453125,0.9895687699317932,126.96703338623047,103.92821502685547,0.004700321238487959,149.23252868652344,106.07196807861328,0.00876282062381506,118.13308715820312,91.87680053710938,0.9999998807907104,158.43594360351562,91.4580078125,0.9999997615814209,136.4039306640625,52.99679946899414,1.0,138.22755432128906,101.97769927978516,0.9999991655349731,95.46302032470703,259.99566650390625,0.9999773502349854,227.55601501464844,265.0137634277344,0.013267425820231438,89.6628189086914,58.47561264038086,0.999871015548706,71.03580474853516,96.35089111328125,0.9998724460601807,72.47502136230469,125.6871337890625,0.9999457597732544,178.77401733398438,48.48731994628906,0.9997172951698303,201.0127716064453,91.78106689453125,0.9995914101600647,195.5934600830078,130.4326171875,0.9999984502792358
2629,139.9071807861328,94.13664245605469,0.9944867491722107,130.04844665527344,97.11479949951172,0.9796909689903259,148.39938354492188,98.1458511352539,0.9925328493118286,128.67481994628906,102.8702163696289,0.005947498604655266,149.23399353027344,105.76554107666016,0.010112210176885128,117.91477966308594,91.70113372802734,0.9999998807907104,158.5356903076172,91.67892456054688,0.9999997615814209,136.56411743164062,53.07003402709961,1.0,138.12832641601562,101.837890625,0.9999990463256836,93.85138702392578,259.9720764160156,0.9999748468399048,227.89321899414062,265.25286865234375,0.01164068840444088,89.17558288574219,58.61184310913086,0.9997939467430115,71.07383728027344,96.84374237060547,0.9999053478240967,72.42618560791016,126.33161163330078,0.9999463558197021,178.51487731933594,48.331512451171875,0.9996678829193115,200.9619598388672,91.53459167480469,0.9997066855430603,195.9423065185547,130.0690155029297,0.9999983310699463
2630,140.26124572753906,94.29595184326172,0.9945003986358643,129.860107421875,97.53945922851562,0.9803333878517151,148.47665405273438,98.35604095458984,0.993130624294281,128.78366088867188,103.09884643554688,0.0060544912703335285,149.02923583984375,105.73522186279297,0.011760960333049297,117.92411804199219,91.71562194824219,0.9999998807907104,158.43734741210938,91.5578384399414,0.9999997615814209,136.6167755126953,53.09521484375,1.0,138.29034423828125,102.03813171386719,0.9999990463256836,93.85478210449219,260.10052490234375,0.9999740123748779,227.46495056152344,265.6419677734375,0.00861241202801466,88.69170379638672,58.49468231201172,0.9997829794883728,70.99069213867188,96.7074203491211,0.999876856803894,72.31669616699219,126.28929138183594,0.9999490976333618,179.36399841308594,48.54600143432617,0.9997060894966125,201.2129669189453,92.16490173339844,0.9997841715812683,196.20883178710938,130.4953155517578,0.9999983310699463
2631,140.46165466308594,95.20043182373047,0.9933422207832336,130.09417724609375,98.31493377685547,0.9786562919616699,148.79246520996094,99.06974029541016,0.9921576976776123,129.00064086914062,103.68010711669922,0.005085959564894438,148.70550537109375,106.10181427001953,0.008063863962888718,117.75749206542969,91.9634780883789,0.9999998807907104,158.41159057617188,91.99287414550781,0.9999997615814209,136.51394653320312,52.99784469604492,1.0,138.5058135986328,102.5297622680664,0.999998927116394,93.7570571899414,260.0557556152344,0.9999768733978271,227.8152618408203,264.7023010253906,0.007001576945185661,88.4385986328125,58.715362548828125,0.9995972514152527,71.71487426757812,97.11813354492188,0.9998705387115479,73.42143249511719,125.01406860351562,0.999950647354126,177.88648986816406,48.07081604003906,0.999517560005188,200.85403442382812,91.11143493652344,0.9997027516365051,196.38198852539062,129.48001098632812,0.9999983310699463
2632,141.18783569335938,96.63217163085938,0.9769476652145386,132.62844848632812,100.46845245361328,0.9336893558502197,149.485107421875,100.09915924072266,0.9662265777587891,129.88612365722656,103.56063079833984,0.0031860829330980778,149.22894287109375,106.65475463867188,0.003906194120645523,117.89872741699219,92.11066436767578,0.9999998807907104,158.2919921875,92.05104064941406,0.9999998807907104,136.52435302734375,53.022743225097656,1.0,139.11549377441406,103.04991912841797,0.9999988079071045,95.27037811279297,260.24029541015625,0.9999735355377197,222.15159606933594,263.6723327636719,0.0057643987238407135,88.4444351196289,58.81977081298828,0.9997649788856506,71.17301177978516,98.62067413330078,0.9998382329940796,72.97007751464844,125.25434875488281,0.9999657869338989,177.50906372070312,48.07012176513672,0.9995691180229187,200.2142333984375,90.02363586425781,0.9995280504226685,196.37899780273438,129.5863800048828,0.9999982118606567
2633,141.50643920898438,97.55762481689453,0.9314534068107605,133.1162567138672,101.88824462890625,0.9143235087394714,149.86102294921875,103.01992797851562,0.951856791973114,129.67515563964844,106.24456024169922,0.0021948048379272223,149.1656494140625,107.80792236328125,0.0033686498645693064,118.10054779052734,92.25416564941406,0.9999998807907104,157.9899139404297,91.41189575195312,0.9999998807907104,135.63534545898438,53.23405838012695,1.0,139.81085205078125,104.21671295166016,0.9999986886978149,94.59228515625,259.4818115234375,0.9999477863311768,227.7513885498047,265.4648132324219,0.005099048838019371,88.10243225097656,58.27400207519531,0.9998329877853394,70.94744873046875,98.02484130859375,0.9999035596847534,72.23883819580078,126.43335723876953,0.9999188184738159,175.55496215820312,47.77465057373047,0.9995369911193848,200.3850555419922,86.53800964355469,0.9981493949890137,198.00369262695312,129.17514038085938,0.9999983310699463
2634,141.6402587890625,98.5477523803711,0.564500629901886,134.7421875,100.8989028930664,0.388121098279953,149.82833862304688,103.53427124023438,0.8368656039237976,130.17462158203125,106.44754791259766,0.0007397067965939641,147.6624755859375,110.63414764404297,0.0013299816055223346,118.00883483886719,92.48231506347656,0.9999998807907104,158.13978576660156,91.72805786132812,0.9999998807907104,135.65257263183594,53.12520217895508,1.0,140.55723571777344,105.07524108886719,0.999998927116394,94.62373352050781,259.3258056640625,0.9999475479125977,223.38522338867188,263.5230712890625,0.006858134642243385,88.26719665527344,58.424766540527344,0.9997997879981995,70.71539306640625,98.49846649169922,0.9999179840087891,72.24246215820312,127.40120697021484,0.9998787641525269,175.69068908691406,48.49374771118164,0.999515175819397,200.80215454101562,86.16529083251953,0.9978916049003601,198.16213989257812,128.78213500976562,0.9999982118606567
