,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
2709,0.40350818634033203,0.24244308471679688,0.6578739881515503,0.14435991644859314,0.36064136028289795,0.21137239038944244,0.3114536702632904,0.5160163640975952,0.39519575238227844,0.8193968534469604,1.0523244142532349,1.072521448135376,1.3245272636413574,1.4801421165466309,0.5704790949821472,1.3156896829605103,0.8546222448348999
2710,0.11413685977458954,0.10308057814836502,0.10382365435361862,0.16213296353816986,0.06530343741178513,0.025293312966823578,0.0649380087852478,0.0561688207089901,0.1411551684141159,0.057292647659778595,0.25356942415237427,0.094046950340271,0.17438764870166779,0.125925675034523,0.5394688248634338,0.34040534496307373,0.27959638833999634
2711,0.26571768522262573,0.2629389464855194,0.33953434228897095,0.3585900366306305,0.20141556859016418,0.05209989845752716,0.16391977667808533,0.4653790295124054,0.43174800276756287,0.2263365238904953,0.3410341441631317,0.5317126512527466,0.30918318033218384,0.5020211338996887,0.3236613869667053,0.177317276597023,0.3221116364002228
2712,0.2591288983821869,0.3113888204097748,0.28220629692077637,0.698431134223938,0.48128658533096313,0.10637183487415314,0.06497510522603989,0.3394807279109955,0.44059428572654724,0.3530387282371521,0.6396598815917969,1.4918229579925537,3.183229923248291,3.605351448059082,0.42147958278656006,0.5982027053833008,0.7050957679748535
2713,0.04720054194331169,0.12988483905792236,0.04126672446727753,0.16829060018062592,0.08273926377296448,0.04940679669380188,0.07736639678478241,0.009359579533338547,0.16075433790683746,0.0992867648601532,1.1712419986724854,0.5812273025512695,0.29148069024086,0.8092128038406372,0.2771088182926178,0.7020326256752014,0.22833383083343506
2714,0.2418975830078125,0.1767244040966034,0.2323198765516281,0.3778267204761505,0.23551008105278015,0.024341342970728874,0.06780637800693512,0.011487421579658985,0.2985514998435974,0.05299966409802437,0.354899525642395,0.2250289022922516,0.186064213514328,0.48587730526924133,0.11931514739990234,0.6760725378990173,0.13828355073928833
2715,0.006454485934227705,0.042413126677274704,0.027988696470856667,0.11839351803064346,0.040888167917728424,0.0101567218080163,0.07079386711120605,0.026323622092604637,0.07623513042926788,0.18818891048431396,0.20502334833145142,0.7499808669090271,0.4513918459415436,0.14670182764530182,0.4218738377094269,1.3500505685806274,0.7905331254005432
2716,0.1559409648180008,0.1587488353252411,0.0762481689453125,0.23840197920799255,0.28790417313575745,0.172241672873497,0.18568122386932373,0.31591030955314636,0.2903810441493988,0.6151698231697083,0.3573073148727417,1.056857705116272,3.7135469913482666,2.7900404930114746,0.392815500497818,1.006398320198059,0.8818152546882629
2717,0.6024838089942932,0.38632866740226746,0.4991411864757538,0.17174917459487915,0.4628603160381317,0.10161536186933517,0.09654924273490906,0.4683549404144287,0.6125040650367737,0.2441735863685608,0.49574315547943115,0.14661434292793274,1.4667572975158691,0.9809162616729736,0.14999662339687347,0.6664157509803772,0.5726985931396484
2718,0.21217714250087738,0.19072824716567993,0.11209753900766373,0.045715611428022385,0.09111571311950684,0.04395303130149841,0.09892159700393677,0.0745503380894661,0.28799062967300415,0.8708263635635376,0.6232331991195679,0.6671794652938843,1.8163288831710815,1.0079805850982666,0.46811434626579285,0.6605562567710876,0.4186371862888336
2719,0.41958364844322205,0.41605913639068604,0.8241207003593445,0.5325443148612976,0.4895078241825104,0.18929900228977203,0.30766960978507996,0.5286576747894287,0.44718313217163086,0.573159396648407,0.20319601893424988,0.5922266840934753,0.8292852640151978,2.4352731704711914,0.49218863248825073,0.9875390529632568,1.1570892333984375
2720,0.39434847235679626,0.3025621473789215,0.4252122640609741,0.30449178814888,0.15379264950752258,0.1825709193944931,0.03484216332435608,0.19396792352199554,0.41053178906440735,0.4184139668941498,0.39839866757392883,0.8632545471191406,3.3715953826904297,1.9201401472091675,0.43708330392837524,0.8815914988517761,1.1241190433502197
2721,0.4395279288291931,0.12358482927083969,0.3580288887023926,0.1406097263097763,0.22892415523529053,0.07003409415483475,0.06110391765832901,0.054488398134708405,0.17818720638751984,0.08454921096563339,0.12733988463878632,1.0501198768615723,0.42685362696647644,1.8431304693222046,0.06824949383735657,0.30958330631256104,0.13434375822544098
2722,0.15983982384204865,0.09820463508367538,0.190363347530365,0.24060969054698944,0.15351584553718567,0.04915226250886917,0.03641026094555855,0.3229227364063263,0.12091872096061707,0.07783558964729309,0.28956249356269836,0.8737450242042542,1.1958203315734863,0.42314258217811584,0.3299190402030945,0.39635178446769714,0.38498517870903015
2723,0.060763634741306305,0.050133127719163895,0.06947924941778183,0.06550325453281403,0.08496609330177307,0.01393764279782772,0.044073816388845444,0.02382037788629532,0.039575476199388504,0.2602840065956116,0.8981804251670837,0.34023308753967285,0.74126136302948,0.8833054900169373,0.4754551947116852,0.4562909007072449,0.08291211724281311
2724,0.7483351230621338,0.31584298610687256,0.9860258102416992,0.577915608882904,0.9501475095748901,0.1665053516626358,0.09083481878042221,0.5914151668548584,0.8244848847389221,0.5908718705177307,0.7343786358833313,0.47728025913238525,1.5107638835906982,3.7838563919067383,0.40541234612464905,1.381564736366272,1.323138952255249
2725,0.1265321969985962,0.10099471360445023,0.12200652807950974,0.13272206485271454,0.1571657359600067,0.0931827574968338,0.0619518980383873,0.06969551742076874,0.352932870388031,0.17876000702381134,0.41397541761398315,0.1524852067232132,0.3068193793296814,0.30438587069511414,0.023478511720895767,0.8142545819282532,0.38647061586380005
2726,0.33880478143692017,0.14991679787635803,0.42961519956588745,0.2351517379283905,0.45479562878608704,0.09818688035011292,0.18583066761493683,0.37194517254829407,0.5993239283561707,0.16416041553020477,0.1614026129245758,0.24101699888706207,0.33234649896621704,0.955024003982544,0.1260143667459488,0.8792940378189087,0.5426576137542725
2727,0.2410968542098999,0.06752228736877441,0.41116443276405334,0.40227553248405457,0.38707900047302246,0.23792287707328796,0.09673500061035156,0.27410441637039185,0.4252133071422577,0.5289402604103088,0.11760235577821732,0.19175389409065247,1.238094449043274,1.0004886388778687,0.30564311146736145,0.8473880290985107,0.9595732092857361
2728,0.0914682149887085,0.013382221572101116,0.0654485672712326,0.10756874829530716,0.1124170795083046,0.027595452964305878,0.013383637182414532,0.11389796435832977,0.11515556275844574,0.04595252498984337,0.056300219148397446,0.24746599793434143,0.8107424378395081,0.6284334063529968,0.36469146609306335,1.1646525859832764,0.5142127871513367
2729,0.03661196306347847,0.01698489859700203,0.033727601170539856,0.15308929979801178,0.16407467424869537,0.03831566870212555,0.022717520594596863,0.039948202669620514,0.15952779352664948,0.11855921149253845,0.12950031459331512,0.21329112350940704,0.09281589090824127,0.14354990422725677,0.2479480504989624,0.9124150276184082,0.05440131574869156
2730,0.2758653163909912,0.2275255024433136,0.2566685378551483,0.11884492635726929,0.20198474824428558,0.10230985283851624,0.18272441625595093,0.08216405659914017,0.2325688898563385,0.15985015034675598,0.3052336275577545,0.21368980407714844,0.43949243426322937,0.41018131375312805,0.3693498969078064,1.2606801986694336,0.10857166349887848
2731,0.07470634579658508,0.22205384075641632,0.11765135824680328,0.35461747646331787,0.4669880270957947,0.18526536226272583,0.0317053496837616,0.23276151716709137,0.5184863805770874,0.5564374327659607,0.3912844955921173,0.7635530829429626,0.9781661629676819,0.5953874588012695,0.7051514387130737,1.4308278560638428,0.9397308826446533
2732,0.2525525987148285,0.2285284847021103,0.2671078145503998,0.20590509474277496,0.5812561511993408,0.19676628708839417,0.23137390613555908,0.3095293939113617,0.25140631198883057,0.5322019457817078,0.10751298815011978,0.5948272347450256,1.6493330001831055,2.0004186630249023,0.35558223724365234,1.1779251098632812,0.7334140539169312
2733,0.05242639780044556,0.06704384088516235,0.12854677438735962,0.27133890986442566,0.40762028098106384,0.16707651317119598,0.08677752315998077,0.05772492662072182,0.6086288094520569,0.12120500206947327,0.41381919384002686,0.3749706447124481,0.9176662564277649,0.6756613850593567,0.8076291084289551,1.366562008857727,0.13886208832263947
2734,0.24003475904464722,0.05885516107082367,0.11928436160087585,0.1772909164428711,0.18101896345615387,0.14135995507240295,0.16897374391555786,0.2763175368309021,0.11997748166322708,0.557479202747345,0.2744796574115753,0.6200310587882996,1.977632999420166,1.497908353805542,0.47012168169021606,1.1229726076126099,0.7054312825202942
2735,0.7793999910354614,0.36360323429107666,0.5308111310005188,0.27208513021469116,0.36731794476509094,0.21451745927333832,0.14427034556865692,0.06248526647686958,0.22570942342281342,0.4316241145133972,0.3980850279331207,1.4485849142074585,1.7329020500183105,1.0473922491073608,0.20560617744922638,0.9129271507263184,0.6743453741073608
2736,0.4516845643520355,0.17759743332862854,0.3463130295276642,0.2654001712799072,0.3594089448451996,0.13471822440624237,0.05633324757218361,0.04195645451545715,0.381209135055542,0.035927899181842804,0.577741265296936,0.6809583902359009,0.8223997354507446,0.459544837474823,0.5319173336029053,0.8563762903213501,0.27880915999412537
2737,0.3967156410217285,0.2197779417037964,0.2525496482849121,0.2872280776500702,0.2843911647796631,0.08865794539451599,0.22865493595600128,0.05389891937375069,0.32304835319519043,0.06121077015995979,0.3362134099006653,0.19833892583847046,0.703987181186676,0.6814168691635132,0.712255597114563,0.39527517557144165,0.2482282966375351
2738,0.2193046361207962,0.048173971474170685,0.17150723934173584,0.06002624332904816,0.19407759606838226,0.0515068843960762,0.13211648166179657,0.07423518598079681,0.17092932760715485,0.08169697225093842,0.3779779076576233,0.05751006305217743,0.17655064165592194,0.38432908058166504,0.32501423358917236,0.9654812216758728,0.618199348449707
2739,1.452910304069519,0.5564101338386536,0.8106618523597717,0.5982271432876587,1.5898007154464722,0.11016714572906494,0.04776657000184059,0.20241673290729523,1.5437523126602173,0.9830545783042908,0.7746744155883789,2.2294745445251465,3.213698387145996,2.088624954223633,0.6981877088546753,1.5647058486938477,1.2522469758987427
2740,0.29160207509994507,0.09826117753982544,0.291896790266037,0.23674029111862183,0.5623527765274048,0.07234277576208115,0.047074709087610245,0.09026746451854706,0.4302387237548828,0.09558821469545364,0.1794201284646988,0.16775649785995483,1.0328882932662964,0.28395161032676697,0.29974082112312317,1.6198350191116333,0.15847750008106232
2741,0.8218544125556946,0.3634013533592224,0.6961770057678223,0.25409644842147827,0.5953195095062256,0.1380000114440918,0.03645212575793266,0.22515109181404114,0.42843329906463623,0.6589232683181763,1.3350181579589844,0.5534824132919312,0.7241842746734619,0.933505654335022,0.2428278625011444,0.9122123718261719,0.20776976644992828
2742,0.8111655116081238,0.2457122653722763,0.543271541595459,0.3475426733493805,1.3176774978637695,0.16331885755062103,0.12577085196971893,0.3505009710788727,1.1429698467254639,0.4296041429042816,2.2981791496276855,1.2070074081420898,2.4561734199523926,3.4053947925567627,1.1329052448272705,1.8740615844726562,1.3899257183074951
2743,0.20062102377414703,0.2074403017759323,0.24399402737617493,0.3027738630771637,0.2419656664133072,0.05801720917224884,0.07350969314575195,0.08914607018232346,0.17189335823059082,0.10681891441345215,1.3127670288085938,0.5938625931739807,1.807896375656128,0.9800462126731873,0.4463439881801605,0.5250897407531738,0.14789022505283356
2744,0.3056577146053314,0.3234064280986786,0.27779021859169006,0.32508793473243713,0.3925570547580719,0.02750379778444767,0.05356772989034653,0.06442371010780334,0.6282614469528198,0.13536344468593597,0.3838120102882385,0.5709543228149414,1.319559097290039,0.8192892074584961,0.21306447684764862,0.17169374227523804,0.4034358859062195
2745,0.2083432674407959,0.24328389763832092,0.15511752665042877,0.30650755763053894,0.20607325434684753,0.14181217551231384,0.09762060642242432,0.003702709451317787,0.3607587218284607,0.059136345982551575,0.5471787452697754,1.8099522590637207,0.8217399716377258,0.9686715602874756,0.48028144240379333,0.6301748752593994,0.6698300242424011
2746,1.543535828590393,0.5829290747642517,1.4864228963851929,0.6411012411117554,1.3209023475646973,0.16702933609485626,0.16613173484802246,0.14614568650722504,1.016839861869812,0.24754391610622406,1.0310308933258057,2.5404365062713623,0.7918316721916199,0.7548181414604187,0.789773166179657,1.3298367261886597,0.7903569340705872
2747,0.8648539781570435,0.4647153615951538,0.8401029109954834,0.35938093066215515,0.9273523092269897,0.18989352881908417,0.15135134756565094,0.21605704724788666,0.5409600138664246,0.4069250822067261,0.8197458982467651,0.1675509363412857,0.45827481150627136,0.9088793992996216,0.6378769874572754,0.8644633889198303,1.178865671157837
2748,0.38444405794143677,0.3589586615562439,0.3828790783882141,0.33517012000083923,0.29388633370399475,0.036028340458869934,0.1500043123960495,0.006530280224978924,0.3460938334465027,0.05257910490036011,0.46522989869117737,0.11107653379440308,0.33534133434295654,0.1868097335100174,0.20539946854114532,0.2953009307384491,0.3368992209434509
2749,0.3926979899406433,0.4550062417984009,0.4614224433898926,0.2515711784362793,0.47397997975349426,0.1410079151391983,0.30397409200668335,0.5939888954162598,0.2287256121635437,0.7750110030174255,0.908223032951355,0.6823580265045166,2.08551287651062,0.7223344445228577,0.9901272654533386,0.7094563841819763,1.1987489461898804
2750,1.3947949409484863,0.5310360789299011,1.1925419569015503,0.5563466548919678,1.3659051656723022,0.08463054150342941,0.5962153673171997,0.26283538341522217,1.191066026687622,0.9531415700912476,2.133572816848755,1.64698326587677,4.472414970397949,1.3935027122497559,0.5653581619262695,0.3454160988330841,1.0417306423187256
2751,0.2648104727268219,0.2138967216014862,0.4118666648864746,0.4466795325279236,0.49269241094589233,0.0848146453499794,0.06986478716135025,0.02983611263334751,0.30697622895240784,0.0881812572479248,0.21189042925834656,0.9150005578994751,1.0130165815353394,0.7544587850570679,0.32463338971138,0.519950270652771,0.217538520693779
2752,0.12155060470104218,0.08939438313245773,0.07803265005350113,0.09544404596090317,0.14917953312397003,0.07103881239891052,0.10271170735359192,0.04044348746538162,0.22120456397533417,0.059310540556907654,0.3105430006980896,0.24553295969963074,0.8596347570419312,0.9863190650939941,0.13832320272922516,0.5501202940940857,0.5972982048988342
2753,1.0071165561676025,0.6458539366722107,1.017374038696289,0.476962685585022,0.6322357058525085,0.08952397853136063,0.09057942032814026,0.10817214101552963,0.6110281944274902,0.05422570928931236,0.6615328192710876,0.28656917810440063,0.6844629049301147,0.31345391273498535,0.4036974012851715,0.754621684551239,0.5738862752914429
