scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
2405,145.24319458007812,89.50617980957031,0.9998726844787598,134.49200439453125,92.514404296875,0.9998105764389038,153.46771240234375,95.1230239868164,0.9897263050079346,133.25926208496094,102.84017181396484,0.9987385272979736,153.567138671875,105.72209930419922,0.9999966025352478,119.62699127197266,92.377685546875,0.9999609589576721,157.32891845703125,92.89945220947266,0.999112069606781,137.36468505859375,53.76327896118164,0.9995371103286743,140.5172576904297,110.97018432617188,0.9981668591499329,97.40252685546875,259.34814453125,0.999888002872467,231.75257873535156,252.2769775390625,0.976455807685852,94.6156005859375,51.95127487182617,0.9998332262039185,70.24103546142578,77.85261535644531,0.9984281659126282,72.43075561523438,121.0523452758789,0.9996477365493774,177.90179443359375,50.18931579589844,0.9872717261314392,204.4921417236328,85.11421966552734,0.9950612783432007,200.53158569335938,132.1212158203125,0.9985150694847107
2406,145.436279296875,88.82977294921875,0.9999371767044067,134.61569213867188,91.58488464355469,0.9993488788604736,153.63534545898438,94.02935028076172,0.9847056269645691,132.96371459960938,102.02007293701172,0.9996763467788696,153.6748046875,105.22146606445312,0.9999223947525024,119.62513732910156,92.63145446777344,0.9998763799667358,156.9859161376953,93.05155944824219,0.9999773502349854,137.3423309326172,54.604793548583984,0.9977965354919434,140.4580841064453,110.82023620605469,0.9992121458053589,97.34573364257812,259.92364501953125,0.9999958276748657,231.51222229003906,251.9376983642578,0.9916846752166748,95.87223815917969,51.895347595214844,0.9992442727088928,70.84980773925781,79.29280090332031,0.9961436986923218,73.1412353515625,122.20108032226562,0.9997901916503906,176.6557159423828,49.599693298339844,0.9978905916213989,202.553955078125,81.9443588256836,0.9991729259490967,200.78404235839844,128.00836181640625,0.9991636872291565
2407,144.68112182617188,88.12610626220703,0.9995797872543335,133.7548065185547,91.02999114990234,0.9996868968009949,152.3251190185547,92.3858413696289,0.9808521270751953,132.40374755859375,101.6988296508789,0.9999799132347107,153.26577758789062,104.48492431640625,0.9987473487854004,119.42716979980469,92.39144897460938,0.9998175501823425,156.6603546142578,92.79612731933594,0.9965317249298096,136.82781982421875,54.57408905029297,0.9987048506736755,140.0150604248047,110.4978256225586,0.9999278783798218,97.50562286376953,260.3468933105469,0.9999327063560486,230.8719940185547,251.52810668945312,0.9951071739196777,94.99708557128906,52.492210388183594,0.9985108375549316,70.81075286865234,78.51174926757812,0.9954432249069214,72.72593688964844,119.24120330810547,0.9862960577011108,173.45912170410156,49.11054229736328,0.999951183795929,200.2261962890625,79.06620025634766,0.9944460391998291,200.93263244628906,126.39563751220703,0.9999837279319763
2408,143.9116973876953,87.1092758178711,0.9974491000175476,133.12356567382812,90.3233642578125,0.9986928701400757,151.39730834960938,91.2269287109375,0.9745180606842041,131.93968200683594,101.30204772949219,0.9988102912902832,152.948486328125,103.84872436523438,0.9998764991760254,119.22420501708984,92.37488555908203,0.9999514222145081,156.26625061035156,92.8014144897461,0.9987187385559082,136.8503875732422,54.02934265136719,0.999946653842926,139.6639862060547,110.54451751708984,0.9983737468719482,97.1395034790039,260.20916748046875,0.9995342493057251,230.92428588867188,251.89495849609375,0.9876390099525452,95.36446380615234,52.26744079589844,0.9999402761459351,72.06609344482422,79.4522705078125,0.9975928068161011,72.63750457763672,120.07759094238281,0.9959133863449097,172.08412170410156,48.94101333618164,0.9999728202819824,200.1743621826172,77.93292999267578,0.9993812441825867,200.4281005859375,126.74580383300781,0.9999535083770752
2409,141.84829711914062,84.9707260131836,0.9995947480201721,131.63958740234375,89.13909149169922,0.9999091625213623,149.51248168945312,88.97854614257812,0.9997920989990234,130.5436553955078,100.43378448486328,0.9997771978378296,152.24351501464844,101.56047058105469,0.998918890953064,119.00489044189453,92.47557067871094,0.9999366998672485,156.36830139160156,92.72045135498047,0.9973108172416687,136.87277221679688,53.502716064453125,0.9992507696151733,139.31488037109375,110.91749572753906,0.9992350935935974,97.80946350097656,260.8646240234375,0.9999820590019226,230.43775939941406,251.171875,0.9849067330360413,96.80831909179688,51.4535026550293,0.9995614886283875,76.02157592773438,81.8087158203125,0.9878858327865601,72.65422058105469,122.512451171875,0.9961682558059692,169.9322509765625,50.07700729370117,0.9999172687530518,198.97076416015625,79.24507141113281,0.9977275133132935,200.0013885498047,125.97650146484375,0.9998934864997864
2410,141.80751037597656,84.16120147705078,0.9935768246650696,131.46522521972656,88.5618667602539,0.9989553689956665,149.38340759277344,88.21776580810547,0.9997562170028687,130.77821350097656,100.06239318847656,0.9986134171485901,152.37535095214844,100.43948364257812,0.9976191520690918,119.00475311279297,92.19405364990234,0.9999819993972778,156.431396484375,92.33268737792969,0.9981235265731812,136.747314453125,53.63528060913086,0.9982485771179199,139.6069793701172,111.02572631835938,0.9980369806289673,97.94279479980469,260.7341003417969,0.999239981174469,230.506591796875,251.17666625976562,0.987393856048584,92.5899658203125,56.10655975341797,0.9985480904579163,71.78538513183594,94.36119842529297,0.912116527557373,72.72032928466797,124.05039978027344,0.9954804182052612,172.02830505371094,51.9814567565918,0.9994671940803528,199.28707885742188,77.43585205078125,0.9999622106552124,200.4270782470703,125.01416778564453,0.9999980330467224
2411,141.12066650390625,82.89995574951172,0.9993703365325928,131.2638397216797,87.98548126220703,0.999936580657959,149.00991821289062,87.16040802001953,0.9987660050392151,130.0785369873047,99.56556701660156,0.9956369996070862,152.094482421875,99.14820098876953,0.9970967173576355,118.66683197021484,92.60262298583984,0.9998230338096619,156.53671264648438,92.1857681274414,0.9967632293701172,136.6163330078125,53.570045471191406,0.9986711740493774,139.5461883544922,111.09844970703125,0.9993430376052856,97.72998046875,260.6986999511719,0.9994930624961853,230.69288635253906,251.0013427734375,0.9932520389556885,93.10041809082031,55.058990478515625,0.9999740719795227,72.4375,95.0904312133789,0.8379043340682983,72.18164825439453,124.51803588867188,0.9958018064498901,170.0677032470703,48.41124725341797,0.997244656085968,199.68704223632812,73.22000122070312,0.9982705116271973,200.3983917236328,124.37884521484375,0.999958336353302
2412,141.4696502685547,82.69010162353516,0.9990785121917725,131.4114227294922,87.72266387939453,0.9999539256095886,149.04302978515625,86.98184967041016,0.9987677931785583,130.39932250976562,99.34156799316406,0.9948786497116089,152.2451171875,99.06672668457031,0.9971224665641785,118.73783874511719,92.10157012939453,0.9999778270721436,156.8243865966797,92.31105041503906,0.9998693466186523,136.85389709472656,53.69664001464844,0.999984622001648,139.85633850097656,111.27792358398438,0.9999921917915344,97.79984283447266,260.7950439453125,0.9990171194076538,231.1993408203125,251.84976196289062,0.9929726123809814,89.6009750366211,56.23261642456055,0.9977289438247681,71.22553253173828,89.71853637695312,0.9869386553764343,70.40458679199219,120.2125244140625,0.9825705885887146,174.19351196289062,50.349525451660156,0.9980958104133606,200.0511016845703,79.36028289794922,0.9978740811347961,200.2308349609375,125.36537170410156,0.9991369843482971
2413,143.47157287597656,85.72947692871094,0.9995803236961365,132.2169952392578,89.92655944824219,0.9979874491691589,150.32423400878906,89.109130859375,0.9880603551864624,131.3761749267578,100.93882751464844,0.9999011158943176,152.9210662841797,101.12650299072266,0.9982221126556396,119.2554931640625,92.3176040649414,0.9998607635498047,157.12728881835938,92.64372253417969,0.9995148181915283,136.9807891845703,55.04594039916992,0.999933660030365,140.5467987060547,110.66992950439453,0.9994513392448425,98.21272277832031,260.4106750488281,0.9996278882026672,231.0852813720703,251.77880859375,0.9900829792022705,88.11099243164062,58.70384979248047,0.9938455820083618,70.37491607666016,91.26193237304688,0.9974714517593384,71.10492706298828,117.5608901977539,0.9991790056228638,175.0507049560547,50.265052795410156,0.9991750717163086,201.62632751464844,83.76848602294922,0.9991852641105652,201.32098388671875,124.87915802001953,0.99968421459198
2414,143.55661010742188,85.58198547363281,0.9993029832839966,132.6548614501953,89.67668151855469,0.9984170198440552,150.38601684570312,89.09868621826172,0.9993913173675537,131.8002471923828,100.84465789794922,0.9996354579925537,152.9876708984375,101.10950469970703,0.998183012008667,119.33519744873047,92.16000366210938,0.9997857809066772,157.18255615234375,92.83247375488281,0.9990566372871399,136.8637237548828,55.51382064819336,0.999462902545929,140.64605712890625,110.77484130859375,0.9991376996040344,98.38442993164062,260.54547119140625,0.9997596144676208,230.93914794921875,251.53746032714844,0.9932647347450256,86.99124145507812,60.80348587036133,0.9978001117706299,69.3676528930664,93.70030212402344,0.998721182346344,71.353759765625,122.50096893310547,0.9989087581634521,174.83729553222656,50.325653076171875,0.9993026256561279,200.96946716308594,82.54034423828125,0.9962482452392578,201.2181396484375,125.09349060058594,0.99986732006073
2415,143.30035400390625,86.35987091064453,0.9975653886795044,132.56085205078125,90.24028778076172,0.9998947978019714,150.24697875976562,89.5787353515625,0.9883029460906982,131.98971557617188,101.4019775390625,0.9986435174942017,152.9642791748047,101.61221313476562,0.9998111128807068,119.44682312011719,92.46446990966797,0.9992588758468628,156.9884033203125,93.3830337524414,0.9999525547027588,136.74765014648438,54.9159049987793,0.9999778270721436,140.7390594482422,110.97537231445312,0.9984223246574402,98.35781860351562,260.50244140625,0.9998409748077393,230.85020446777344,251.69107055664062,0.9890567064285278,87.89578247070312,59.941810607910156,0.9990307688713074,69.24669647216797,93.78561401367188,0.9973596334457397,71.77093505859375,124.0380859375,0.9999651312828064,170.64480590820312,51.51749801635742,0.9603142142295837,198.75765991210938,78.34912109375,0.9994332790374756,201.2982940673828,125.27594757080078,0.9998396039009094
2416,141.70616149902344,81.38407897949219,0.9963551759719849,132.20729064941406,86.3671646118164,0.985869288444519,149.23193359375,86.46286010742188,0.9881559014320374,131.0545654296875,98.53264617919922,0.9945473670959473,152.5235137939453,98.74977111816406,0.9995412826538086,119.19701385498047,92.38323974609375,0.9998053908348083,156.99732971191406,93.14218139648438,0.9999560713768005,137.02796936035156,54.098121643066406,0.9998975992202759,140.3016357421875,111.19750213623047,0.9999383687973022,98.14964294433594,260.9085998535156,0.999848484992981,230.57823181152344,251.63917541503906,0.9929394721984863,87.40325927734375,60.139198303222656,0.9988749623298645,68.39080047607422,94.86711120605469,0.9996064305305481,70.53470611572266,128.10157775878906,0.9994896650314331,170.95126342773438,52.59467697143555,0.9997062087059021,198.89186096191406,81.84857940673828,0.9665591716766357,201.052978515625,126.59468078613281,0.9999533295631409
2417,141.3529815673828,81.04495239257812,0.998376190662384,132.0004425048828,86.02081298828125,0.9950140714645386,148.99560546875,85.95022583007812,0.9972264766693115,130.7784881591797,98.26277160644531,0.9920539259910583,152.1117401123047,98.32119750976562,0.9984014630317688,119.1144790649414,92.39215850830078,0.9998329281806946,157.03578186035156,93.10962677001953,0.9999234080314636,136.9779815673828,53.8550910949707,0.9999690651893616,139.95135498046875,110.965576171875,0.999519944190979,97.80667114257812,260.7488708496094,0.999274492263794,230.4845733642578,251.51046752929688,0.9958996176719666,87.82391357421875,59.94264221191406,0.9982194304466248,68.37226867675781,95.20167541503906,0.9999812245368958,70.4842529296875,128.28775024414062,0.9996447563171387,170.36973571777344,51.0432014465332,0.9993702173233032,199.68519592285156,85.19839477539062,0.9985306859016418,200.5037078857422,127.12798309326172,0.9999988675117493
2418,141.52452087402344,81.20793914794922,0.9958036541938782,131.94290161132812,86.55610656738281,0.9804669618606567,149.08071899414062,86.19171905517578,0.9948217868804932,130.92469787597656,98.44140625,0.9968504309654236,152.34490966796875,98.43871307373047,0.9949806332588196,119.42527770996094,92.2565689086914,0.9994351863861084,157.21014404296875,92.93663787841797,0.9979690313339233,137.1417999267578,53.794517517089844,0.9999469518661499,140.1320343017578,110.58735656738281,0.9999512434005737,98.1122817993164,260.91046142578125,0.999889612197876,230.77767944335938,251.5908660888672,0.994462788105011,88.52911376953125,59.63515853881836,0.9982218742370605,68.71810150146484,95.22423553466797,0.9999970197677612,70.38712310791016,127.12123107910156,0.9995909333229065,171.395263671875,51.083866119384766,0.9990863800048828,200.0169677734375,88.19983673095703,0.9967793822288513,200.10536193847656,128.9469757080078,0.9993796944618225
2419,141.63836669921875,81.85620880126953,0.9964371919631958,131.7616424560547,87.33413696289062,0.9959434866905212,148.97962951660156,86.60606384277344,0.9980408549308777,130.77679443359375,98.99905395507812,0.9979740381240845,152.12106323242188,98.67876434326172,0.9981765747070312,119.39567565917969,92.56507110595703,0.999466061592102,157.168212890625,92.84478759765625,0.9989159107208252,137.2251739501953,53.996253967285156,0.9998754262924194,140.2508087158203,110.28422546386719,0.9999655485153198,98.09300231933594,260.8675537109375,0.9999155402183533,231.2747802734375,251.25845336914062,0.9819447994232178,91.69984436035156,58.595035552978516,0.9973769187927246,68.72305297851562,95.2703857421875,0.9999911189079285,70.89864349365234,126.79425048828125,0.9958622455596924,172.47056579589844,51.52603530883789,0.997067928314209,200.45054626464844,88.73959350585938,0.9997239708900452,200.1617431640625,129.6504669189453,0.9994677901268005
2420,141.67184448242188,83.8742904663086,0.993445634841919,131.30738830566406,89.31495666503906,0.9997027516365051,148.83328247070312,87.85877990722656,0.9993839263916016,131.1837921142578,100.4627456665039,0.9951879978179932,152.177490234375,99.65271759033203,0.9985592365264893,119.50054168701172,92.37586212158203,0.9990629553794861,157.11865234375,92.88108825683594,0.9991327524185181,137.19610595703125,54.197021484375,0.9997568130493164,140.72262573242188,109.87190246582031,0.9989522695541382,98.45104217529297,260.64190673828125,0.9996848702430725,231.1254119873047,251.5422821044922,0.9976302981376648,88.61787414550781,57.64936447143555,0.997551679611206,68.03968048095703,91.8763656616211,0.9975540041923523,69.86528778076172,123.37081909179688,0.9999217391014099,174.0150146484375,51.9433479309082,0.9999498724937439,203.8800506591797,87.0783920288086,0.9993690848350525,200.29141235351562,129.14955139160156,0.9999983310699463
2421,141.81886291503906,88.90772247314453,0.9958530068397522,131.9446563720703,92.55242919921875,0.9997954368591309,149.08688354492188,91.74622344970703,0.9952812194824219,131.4825439453125,102.99931335449219,0.9999606013298035,152.0660400390625,103.82828521728516,0.9996564388275146,119.56036376953125,92.26526641845703,0.9999745488166809,157.08480834960938,92.98596954345703,0.9999735355377197,136.94937133789062,55.338783264160156,0.999788224697113,140.29029846191406,108.92339324951172,0.9999546408653259,98.55803680419922,260.06768798828125,0.99998939037323,231.1315460205078,251.47872924804688,0.997351884841919,89.93524932861328,56.84461975097656,0.9997840523719788,69.07081604003906,90.49909973144531,0.9971894025802612,71.56106567382812,122.98426055908203,0.9988688230514526,174.70944213867188,52.21688461303711,0.9989233016967773,205.1836700439453,88.35042572021484,0.9981931447982788,200.54461669921875,129.62747192382812,0.9999579191207886
