scorer,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker
2394,,,0.0,142.10081481933594,91.56800842285156,0.20407384634017944,,,0.0,,,0.0,150.7491912841797,105.44721984863281,0.22905640304088593,117.68717193603516,94.16856384277344,1.0439467430114746,155.21971130371094,94.15483093261719,1.2268046140670776,136.0021209716797,53.20794677734375,0.952886700630188,138.5990447998047,105.47154998779297,0.9168564677238464,94.9964828491211,248.52267456054688,0.6223644614219666,,,0.0,95.93074035644531,61.971256256103516,0.2715223431587219,,,0.0,,,0.0,176.99850463867188,49.67171859741211,0.6664520502090454,,,0.0,200.5782928466797,122.93675231933594,0.6565791964530945
2395,141.1154327392578,92.4128646850586,0.2262803614139557,,,0.0,,,0.0,,,0.0,150.69662475585938,105.49031066894531,0.20956198871135712,117.68423461914062,94.1548843383789,1.0449014902114868,155.2050323486328,94.15763854980469,1.2122677564620972,135.9846954345703,53.20738983154297,0.9531738758087158,138.6011199951172,105.44871520996094,0.8661934733390808,98.49478149414062,248.55902099609375,0.38140979409217834,,,0.0,95.02391052246094,61.92094039916992,0.38511207699775696,,,0.0,,,0.0,177.81576538085938,50.537445068359375,0.6719973087310791,200.52085876464844,87.18507385253906,0.296345055103302,201.37115478515625,122.93682861328125,0.7455710768699646
2396,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.66647338867188,94.16023254394531,1.045946717262268,156.0167999267578,93.34214782714844,1.2397891283035278,135.98190307617188,53.21804428100586,0.9555699229240417,138.60926818847656,105.50181579589844,0.9083739519119263,100.20401000976562,250.26101684570312,0.25166043639183044,,,0.0,95.8662109375,61.857608795166016,0.2532980740070343,69.67630767822266,95.93672943115234,0.4535213112831116,,,0.0,177.81866455078125,48.89541244506836,0.644088864326477,,,0.0,200.5343780517578,123.79190063476562,0.7796945571899414
2397,142.0614013671875,92.41943359375,0.2486623227596283,142.8951873779297,92.44232940673828,0.2062384933233261,,,0.0,,,0.0,,,0.0,117.71554565429688,94.17486572265625,1.062835693359375,156.047119140625,93.34049987792969,1.3089675903320312,136.025146484375,53.20376205444336,0.9248301386833191,139.49114990234375,105.52144622802734,0.9896845817565918,102.875,250.28089904785156,0.4147871136665344,,,0.0,93.27438354492188,58.429664611816406,0.6713354587554932,67.12591552734375,95.9051513671875,0.39779171347618103,,,0.0,177.0103302001953,50.553466796875,0.6045658588409424,,,0.0,201.3556671142578,124.6705093383789,0.8155103921890259
2398,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.63965606689453,94.11329650878906,1.0041511058807373,155.1529083251953,94.12066650390625,1.2757459878921509,135.93206787109375,54.08060073852539,0.9211867451667786,140.29757690429688,107.192626953125,1.0586885213851929,101.92919921875,251.9097137451172,0.4729401469230652,,,0.0,98.44417572021484,57.52016830444336,0.6957337260246277,67.0978012084961,81.93055725097656,0.7100139856338501,65.34532928466797,108.12200164794922,0.4776911735534668,176.122802734375,50.59928512573242,0.26734715700149536,,,0.0,202.225341796875,124.6131362915039,0.8070052862167358
2399,152.51515197753906,93.22044372558594,0.22175118327140808,,,0.0,,,0.0,,,0.0,,,0.0,117.65357208251953,94.10270690917969,1.021045446395874,155.18963623046875,93.28777313232422,1.2557902336120605,135.97509765625,54.01054382324219,0.9266378879547119,140.3430938720703,107.18668365478516,1.097805142402649,101.9657211303711,251.9645233154297,0.2919611632823944,,,0.0,,,0.0,67.9383773803711,85.39328002929688,0.7721264362335205,74.91145324707031,129.89907836914062,0.6204608678817749,177.8621063232422,48.774173736572266,0.31878507137298584,,,0.0,201.3583221435547,124.65081024169922,0.8574508428573608
2400,143.9138946533203,93.26145935058594,0.46219801902770996,142.15350341796875,93.31158447265625,0.33275535702705383,147.3895263671875,93.28820037841797,0.20215417444705963,,,0.0,,,0.0,117.74562072753906,94.15377807617188,1.0195057392120361,156.08973693847656,94.12776947021484,1.2698289155960083,136.05288696289062,53.20512771606445,0.9465424418449402,140.38998413085938,106.3719711303711,1.1161844730377197,101.17658996582031,252.85562133789062,0.4627602994441986,,,0.0,,,0.0,66.3283462524414,95.02469635009766,0.2993045151233673,76.77604675292969,129.0125274658203,0.4776577651500702,176.1450958251953,48.804500579833984,0.6056529879570007,,,0.0,199.7317657470703,125.56192779541016,0.8937844038009644
2401,148.21482849121094,92.37750244140625,0.6718295812606812,138.5835418701172,93.25872039794922,0.6746447682380676,151.68862915039062,98.4109115600586,0.6552027463912964,136.91917419433594,94.12417602539062,0.2847323715686798,153.3843994140625,106.39200592041016,0.27791574597358704,118.52843475341797,94.15648651123047,0.9807595610618591,156.8920135498047,94.10527801513672,1.1293004751205444,136.0430908203125,53.14732360839844,0.9845200777053833,139.50332641601562,107.19114685058594,1.0727853775024414,102.86698150634766,254.54379272460938,0.7288048267364502,,,0.0,,,0.0,,,0.0,63.592071533203125,105.42726135253906,0.36159375309944153,175.26873779296875,48.82478713989258,0.7458335757255554,,,0.0,199.68948364257812,128.10540771484375,0.819637656211853
2402,147.28152465820312,90.66070556640625,0.673460841178894,136.91156005859375,91.5478744506836,0.7780032753944397,150.8842315673828,95.0068588256836,0.8409069776535034,136.8888397216797,91.56587982177734,0.33676961064338684,150.8679962158203,105.49097442626953,0.7078845500946045,117.6977310180664,94.21885681152344,0.985321581363678,156.92225646972656,93.35708618164062,1.057409644126892,136.84457397460938,52.37791061401367,0.9709270000457764,140.36032104492188,108.16650390625,0.9995085597038269,100.2526626586914,255.52456665039062,0.6887747049331665,,,0.0,95.88031005859375,64.56657409667969,0.3502066731452942,,,0.0,62.81767654418945,104.61035919189453,0.23830284178256989,176.9413299560547,48.836753845214844,0.5725420117378235,,,0.0,199.6410675048828,125.54972839355469,0.8900001049041748
2403,145.59292602539062,89.8071517944336,0.6891067624092102,136.8736114501953,90.68516540527344,0.782982587814331,150.88427734375,92.49312591552734,0.8523563146591187,136.84750366210938,90.70294189453125,0.3377211093902588,152.5906219482422,103.81133270263672,0.7545202374458313,118.49436950683594,94.21061706542969,0.9996505379676819,156.91722106933594,94.17462921142578,1.077857494354248,136.83779907226562,53.19005584716797,0.9681995511054993,140.35922241210938,109.00018310546875,0.826949417591095,100.2344970703125,256.3865966796875,0.8074701428413391,,,0.0,95.8992691040039,63.66305160522461,0.5350258350372314,,,0.0,,,0.0,176.94908142089844,49.72862243652344,0.6698710322380066,202.27117919921875,86.33576965332031,0.47066402435302734,199.61203002929688,124.6949462890625,0.8487652540206909
2404,145.57992553710938,89.81202697753906,0.6817315816879272,136.86854553222656,88.99260711669922,0.7522038221359253,152.47659301757812,92.47119140625,0.831768274307251,136.84503173828125,89.84574127197266,0.32599255442619324,154.25668334960938,103.83038330078125,0.7653087377548218,118.48197174072266,94.2159194946289,0.9864739179611206,156.8954620361328,94.18119812011719,1.1051243543624878,136.8013916015625,53.19792175292969,0.9510198831558228,141.16656494140625,109.87885284423828,0.7250781059265137,97.61968994140625,257.2325744628906,0.8503492474555969,,,0.0,95.83393096923828,63.662986755371094,0.6725623607635498,,,0.0,,,0.0,176.09103393554688,50.5874137878418,0.6842120885848999,201.36831665039062,88.98490142822266,0.35613635182380676,199.6029052734375,124.71218872070312,0.8436364531517029
2405,145.59335327148438,88.91746520996094,0.6587194204330444,138.5251922607422,89.7927017211914,0.7790593504905701,151.60647583007812,93.14795684814453,0.7685079574584961,138.49525451660156,90.6433334350586,0.33325260877609253,154.28375244140625,104.62236022949219,0.7448701858520508,118.50338745117188,94.17932891845703,0.9898104667663574,156.9212188720703,94.97190856933594,1.0443323850631714,136.80613708496094,53.167327880859375,0.9177800416946411,141.1651611328125,109.82186889648438,0.8788303136825562,97.60335540771484,258.0696105957031,0.9461715817451477,,,0.0,95.80400085449219,62.80931091308594,0.7314746975898743,66.26583099365234,92.40203094482422,0.3072066903114319,67.98838806152344,118.56082916259766,0.30145400762557983,176.9895477294922,48.85890579223633,0.6635134220123291,,,0.0,198.7363739013672,126.34900665283203,0.896002471446991
2406,145.59317016601562,88.94606018066406,0.655553936958313,137.72698974609375,88.97744750976562,0.7659097909927368,150.84104919433594,91.5760498046875,0.7396484613418579,137.70912170410156,89.8271713256836,0.3264135420322418,154.2861328125,104.64873504638672,0.732346773147583,118.50152587890625,94.19664001464844,0.9634773135185242,156.94854736328125,95.04615783691406,0.8954961895942688,135.9718780517578,54.0558967590332,0.888088047504425,140.3352508544922,109.84336853027344,0.9087132811546326,96.75054931640625,258.9263916015625,0.8555909991264343,,,0.0,95.91729736328125,63.661651611328125,0.7495853304862976,66.26722717285156,84.62324523925781,0.7939688563346863,65.35027313232422,117.69315338134766,0.40615105628967285,177.85150146484375,47.99061584472656,0.43098193407058716,,,0.0,199.617431640625,124.72652435302734,0.8336567878723145
2407,145.5891876220703,88.00348663330078,0.6403858065605164,136.88607788085938,88.90734100341797,0.7796457409858704,151.6693878173828,91.4734878540039,0.7341417074203491,136.86016845703125,88.9225845336914,0.33380693197250366,153.45989990234375,102.8609390258789,0.7791868448257446,118.5644760131836,94.16831970214844,0.9810405373573303,158.6546173095703,95.84703063964844,0.8521775603294373,136.02040100097656,53.18277359008789,0.9017488956451416,140.3509063720703,108.945068359375,0.8849492073059082,96.8114242553711,259.7494812011719,0.8109419941902161,,,0.0,85.45276641845703,51.4106559753418,0.7169167995452881,66.30208587646484,86.28826141357422,0.6728840470314026,67.13139343261719,118.5257339477539,0.6195592284202576,177.07064819335938,47.96563720703125,0.4489966630935669,,,0.0,199.64462280273438,125.56520080566406,0.7930751442909241
2408,144.68496704101562,85.40092468261719,0.6386095285415649,136.83602905273438,88.00392150878906,0.7141303420066833,152.4287567138672,90.58047485351562,0.6228817105293274,136.80833435058594,88.03047180175781,0.3034660816192627,152.51315307617188,101.95551300048828,0.9372631311416626,119.32215881347656,94.13569641113281,1.0029411315917969,157.7338104248047,96.63861083984375,0.840878963470459,135.9750213623047,53.12711715698242,0.9802308678627014,139.4630126953125,108.07238006591797,1.0101804733276367,97.5970458984375,258.91949462890625,0.8205109238624573,,,0.0,86.2460708618164,52.1865234375,0.40293511748313904,69.7053451538086,95.81390380859375,0.6224252581596375,69.68050384521484,119.35291290283203,0.4496484398841858,176.9012908935547,49.61370086669922,0.6736452579498291,202.24639892578125,76.6596908569336,0.43856364488601685,198.73883056640625,125.52196502685547,0.925109326839447
2409,144.72706604003906,85.49748229980469,0.654778003692627,136.00634765625,86.38287353515625,0.7246228456497192,151.6666259765625,90.69928741455078,0.7831462621688843,135.98121643066406,87.2120361328125,0.313154935836792,151.71128845214844,101.22124481201172,1.036970853805542,117.76139831542969,94.2020492553711,1.0348503589630127,157.76956176757812,95.1166000366211,0.9063659310340881,136.02944946289062,52.41726303100586,0.9535519480705261,138.6512908935547,108.14384460449219,0.8608667254447937,97.62031555175781,258.1059265136719,0.9207196235656738,,,0.0,,,0.0,,,0.0,75.81592559814453,129.1569366455078,0.2977053225040436,176.96241760253906,48.02617645263672,0.47708892822265625,,,0.0,198.75978088378906,125.60960388183594,0.7366914749145508
2410,144.67861938476562,85.48326873779297,0.6518418788909912,135.9622802734375,86.37010955810547,0.7168426513671875,151.65431213378906,90.69844818115234,0.7933266162872314,135.93466186523438,87.20092010498047,0.3046007752418518,151.69036865234375,101.2099609375,1.049221396446228,117.7474594116211,94.20005798339844,1.0376582145690918,157.76321411132812,95.1123046875,0.9074006676673889,136.0095977783203,53.23101806640625,0.950075626373291,138.63417053222656,108.1417236328125,0.8756168484687805,97.63748168945312,258.10235595703125,0.9063699841499329,,,0.0,,,0.0,,,0.0,74.92826080322266,128.19129943847656,0.5526324510574341,176.9500274658203,48.021697998046875,0.5157429575920105,,,0.0,198.77972412109375,124.75952911376953,0.6180691123008728
2411,144.6664581298828,86.25466918945312,0.6366024613380432,135.9853973388672,87.15186309814453,0.7310804128646851,151.68411254882812,91.47459411621094,0.7957406044006348,135.95700073242188,87.17595672607422,0.3128170371055603,151.6840057373047,101.98296356201172,1.1094815731048584,118.54222869873047,94.12506866455078,1.0389771461486816,157.77413940429688,95.85895538330078,0.9041798710823059,136.0089874267578,53.141361236572266,0.9717112183570862,139.45315551757812,107.24774169921875,0.9378718733787537,97.6480484008789,258.01739501953125,0.9765565395355225,,,0.0,,,0.0,,,0.0,74.10354614257812,128.99424743652344,0.45289555191993713,178.69708251953125,48.82468795776367,0.6098806858062744,,,0.0,198.7809295654297,125.50424194335938,0.5183683633804321
2412,143.85311889648438,84.58014678955078,0.650202751159668,135.15782165527344,87.17153930664062,0.7460333704948425,150.80368041992188,89.81072998046875,0.8248201608657837,135.13363647460938,87.1883316040039,0.32088491320610046,152.56472778320312,101.98538208007812,1.0602800846099854,118.52944946289062,94.17098999023438,1.0132441520690918,157.80532836914062,94.19271087646484,0.9428232908248901,136.03079223632812,53.159141540527344,0.9485803842544556,139.46975708007812,108.0597915649414,0.811424195766449,97.66793823242188,258.87152099609375,0.9493332505226135,,,0.0,95.03267669677734,62.70551681518555,0.5535100102424622,,,0.0,,,0.0,177.81272888183594,50.535789489746094,0.5765876770019531,,,0.0,199.6044464111328,123.83953857421875,0.604601263999939
2413,144.6856231689453,85.49785614013672,0.6673763990402222,136.01829528808594,87.22593688964844,0.7794874906539917,151.66197204589844,91.59896850585938,0.972070574760437,135.99598693847656,87.2459487915039,0.33484771847724915,151.69631958007812,102.0639419555664,1.0871222019195557,117.72042846679688,93.35697174072266,1.027358889579773,157.78627014160156,95.07704162597656,0.8846392631530762,136.01206970214844,54.06318664550781,0.9535408616065979,139.4592742919922,107.29765319824219,0.8852736353874207,98.47633361816406,258.088623046875,0.9161264300346375,,,0.0,99.38159942626953,58.455013275146484,0.3991595506668091,,,0.0,,,0.0,177.86642456054688,48.8908805847168,0.5636159181594849,,,0.0,199.6251678466797,123.86289978027344,0.6762354373931885
2414,143.84341430664062,86.35755920410156,0.6800194382667542,136.7934112548828,88.06948852539062,0.7750396728515625,152.51153564453125,92.4765625,1.0427582263946533,136.75840759277344,88.08236694335938,0.32798337936401367,152.51573181152344,103.76961517333984,1.132411241531372,118.5157470703125,94.15530395507812,0.9927182793617249,156.94259643554688,94.2405776977539,0.8174117803573608,136.81436157226562,53.203731536865234,0.9905670285224915,139.43218994140625,108.12023162841797,0.8851014375686646,98.46218872070312,258.0911865234375,0.934869110584259,,,0.0,,,0.0,73.21241760253906,93.33484649658203,0.3603515923023224,72.30135345458984,132.55482482910156,0.5962133407592773,178.68637084960938,46.31227111816406,0.40295809507369995,,,0.0,200.4884796142578,125.55939483642578,0.6220747232437134
2415,144.67050170898438,87.1546859741211,0.662933349609375,135.9963836669922,88.87950897216797,0.7719016075134277,151.7246551513672,93.22672271728516,1.0082392692565918,135.9710235595703,88.8957748413086,0.3326461613178253,151.71693420410156,102.86149597167969,1.0872321128845215,117.72550964355469,94.12291717529297,0.9966409802436829,157.78762817382812,94.1307373046875,1.1330054998397827,136.01300048828125,52.35897445678711,0.9491740465164185,139.4677276611328,108.07640075683594,0.880768358707428,98.51274871826172,258.0516357421875,0.978641927242279,,,0.0,97.62908172607422,61.9035530090332,0.3653596341609955,73.24398803710938,95.91950225830078,0.5401604175567627,71.43794250488281,126.40025329589844,0.5415078401565552,177.84226989746094,48.75103759765625,0.620608925819397,,,0.0,198.79605102539062,124.6493148803711,0.7596502304077148
2416,142.9622344970703,86.2950210571289,0.6300299167633057,135.1456756591797,88.0274887084961,0.6904144883155823,151.76544189453125,93.24967956542969,0.920392632484436,134.3195037841797,88.05335235595703,0.30127957463264465,151.7379913330078,102.87149047851562,1.1499218940734863,117.76012420654297,94.1515884399414,0.9909014105796814,157.77679443359375,93.3006591796875,1.156332015991211,136.04945373535156,52.345191955566406,0.989401638507843,139.5142059326172,108.06897735595703,0.9201022386550903,98.53311920166016,258.0662841796875,0.978145956993103,,,0.0,98.56321716308594,63.604454040527344,0.20598478615283966,74.1307373046875,98.47624969482422,0.7661758065223694,71.5283203125,126.44828796386719,0.6978921294212341,176.1586151123047,47.118778228759766,0.6693443655967712,,,0.0,198.82508850097656,126.42147827148438,0.8094900846481323
